# data = data_ch2.tab
# channel = 2
# sample_rate = 11025
# classifier = SVM
FILE	BGNOISE	FM	HFM	SV	start: 2011-06-12 15:24:00	Duration
T0000000_ch2	12	0	0	6	2011-06-12 15:24:01	0.6
T0000001_ch2	5	6	0	0	2011-06-12 15:24:03	0.6
T0000002_ch2	6	0	6	0	2011-06-12 15:24:05	0.6
T0000003_ch2	12	0	0	0	2011-06-12 15:24:07	0.6
T0000004_ch2	5	0	0	0	2011-06-12 15:24:09	0.6
T0000005_ch2	6	0	0	0	2011-06-12 15:24:11	0.6
T0000006_ch2	12	3	0	0	2011-06-12 15:24:13	0.6
T0000007_ch2	5	0	3	0	2011-06-12 15:24:15	0.6
T0000008_ch2	6	0	0	3	2011-06-12 15:24:17	0.6
T0000009_ch2	2	3	3	3	2011-06-12 15:24:19	0.6
T0000010_ch2	8	0	0	0	2011-06-12 15:24:21	0.6
T0000011_ch2	3	3	3	3	2011-06-12 15:24:23	0.6
TOTAL		1	7	2	end: 2011-06-12 15:24:25
P		0.1000	0.7000	0.2000	
