

E:\Experiment Data\c2988vc3065\ch1
06/12/11 15:24:38 Monitoring started
06/12/11 15:24:47 T0000000.WAV 1.0 s
06/12/11 15:25:06 T0000001.WAV 0.6 s
06/12/11 15:25:38 T0000002.WAV 0.6 s
06/12/11 15:25:44 T0000003.WAV 0.6 s
06/12/11 15:26:12 T0000004.WAV 0.6 s
06/12/11 15:26:46 T0000005.WAV 0.6 s
06/12/11 15:27:02 T0000006.WAV 0.6 s
06/12/11 15:27:16 T0000007.WAV 0.6 s
06/12/11 15:28:31 T0000008.WAV 0.6 s
06/12/11 15:30:31 T0000009.WAV 0.6 s
06/12/11 15:30:45 T0000010.WAV 0.6 s
06/12/11 15:31:02 T0000011.WAV 0.6 s
06/12/11 15:31:30 T0000012.WAV 0.6 s
06/12/11 15:31:53 T0000013.WAV 0.6 s
06/12/11 15:32:14 T0000014.WAV 0.6 s
06/12/11 15:32:27 T0000015.WAV 0.6 s
06/12/11 15:36:24 T0000016.WAV 0.6 s
06/12/11 15:36:29 T0000017.WAV 0.6 s
06/12/11 15:36:45 T0000018.WAV 1.1 s
06/12/11 15:38:55 T0000019.WAV 0.6 s
06/12/11 15:39:00 T0000020.WAV 0.6 s
06/12/11 15:39:06 T0000021.WAV 0.6 s
06/12/11 15:39:21 T0000022.WAV 0.6 s
06/12/11 15:41:08 T0000023.WAV 0.7 s
06/12/11 15:41:10 T0000024.WAV 0.6 s
06/12/11 15:41:12 T0000025.WAV 0.6 s
06/12/11 15:41:21 T0000026.WAV 0.6 s
06/12/11 15:41:42 T0000027.WAV 0.6 s
06/12/11 15:42:01 T0000028.WAV 0.6 s
06/12/11 15:43:01 T0000029.WAV 0.6 s
06/12/11 15:43:03 T0000030.WAV 0.6 s
06/12/11 15:43:05 T0000031.WAV 0.6 s
06/12/11 15:43:27 T0000032.WAV 0.6 s
06/12/11 15:43:36 T0000033.WAV 0.6 s
06/12/11 15:43:40 T0000034.WAV 0.7 s
06/12/11 15:43:43 T0000035.WAV 0.6 s
06/12/11 15:43:45 T0000036.WAV 0.6 s
06/12/11 15:43:49 T0000037.WAV 0.6 s
06/12/11 15:43:51 T0000038.WAV 0.7 s
06/12/11 15:43:57 T0000039.WAV 1.0 s
06/12/11 15:44:07 T0000040.WAV 0.6 s
06/12/11 15:44:15 T0000041.WAV 0.7 s
06/12/11 15:44:16 T0000042.WAV 0.6 s
06/12/11 15:44:18 T0000043.WAV 0.6 s
06/12/11 15:44:18 T0000044.WAV 0.9 s
06/12/11 15:44:21 T0000045.WAV 0.9 s
06/12/11 15:44:23 T0000046.WAV 0.6 s
06/12/11 15:44:27 T0000047.WAV 0.8 s
06/12/11 15:44:35 T0000048.WAV 0.6 s
06/12/11 15:44:40 T0000049.WAV 0.6 s
06/12/11 15:44:55 T0000050.WAV 0.6 s
06/12/11 15:55:59 Monitoring stopped
