

E:\Experiment Data\BIG_ARENA_PILOT\c554_wfemale_c947_afterhousingtogether_oldsettings\ch1
09/10/12 15:12:53 ? Monitoring started
09/10/12 15:12:53 ? T0000000.WAV 0.6 s
09/10/12 15:12:54 ? T0000001.WAV 1.3 s
09/10/12 15:12:56 ? T0000002.WAV 1.0 s
09/10/12 15:12:57 ? T0000003.WAV 3.0 s
09/10/12 15:13:00 ? T0000004.WAV 3.2 s
09/10/12 15:13:04 ? T0000005.WAV 1.2 s
09/10/12 15:13:05 ? T0000006.WAV 2.5 s
09/10/12 15:13:08 ? T0000007.WAV 0.6 s
09/10/12 15:13:10 ? T0000008.WAV 1.1 s
09/10/12 15:13:11 ? T0000009.WAV 1.4 s
09/10/12 15:13:13 ? T0000010.WAV 0.6 s
09/10/12 15:13:15 ? T0000011.WAV 0.6 s
09/10/12 15:13:18 ? T0000012.WAV 1.4 s
09/10/12 15:13:20 ? T0000013.WAV 0.6 s
09/10/12 15:13:21 ? T0000014.WAV 0.6 s
09/10/12 15:13:23 ? T0000015.WAV 0.6 s
09/10/12 15:13:24 ? T0000016.WAV 0.6 s
09/10/12 15:13:25 ? T0000017.WAV 1.1 s
09/10/12 15:13:27 ? T0000018.WAV 0.6 s
09/10/12 15:13:28 ? T0000019.WAV 1.6 s
09/10/12 15:13:29 ? T0000020.WAV 0.8 s
09/10/12 15:13:32 ? T0000021.WAV 0.7 s
09/10/12 15:13:32 ? T0000022.WAV 0.9 s
09/10/12 15:13:34 ? T0000023.WAV 2.2 s
09/10/12 15:13:40 ? T0000024.WAV 1.0 s
09/10/12 15:13:47 ? T0000025.WAV 0.8 s
09/10/12 15:13:48 ? T0000026.WAV 2.2 s
09/10/12 15:13:53 ? T0000027.WAV 1.6 s
09/10/12 15:13:56 ? T0000028.WAV 0.6 s
09/10/12 15:13:57 ? T0000029.WAV 0.6 s
09/10/12 15:13:58 ? T0000030.WAV 0.6 s
09/10/12 15:14:00 ? T0000031.WAV 0.9 s
09/10/12 15:14:01 ? T0000032.WAV 0.6 s
09/10/12 15:14:03 ? T0000033.WAV 0.6 s
09/10/12 15:14:05 ? T0000034.WAV 1.0 s
09/10/12 15:14:06 ? T0000035.WAV 0.6 s
09/10/12 15:14:07 ? T0000036.WAV 3.0 s
09/10/12 15:14:11 ? T0000037.WAV 1.4 s
09/10/12 15:14:13 ? T0000038.WAV 0.6 s
09/10/12 15:14:14 ? T0000039.WAV 2.2 s
09/10/12 15:14:17 ? T0000040.WAV 1.0 s
09/10/12 15:14:19 ? T0000041.WAV 1.9 s
09/10/12 15:14:22 ? T0000042.WAV 0.6 s
09/10/12 15:14:23 ? T0000043.WAV 0.9 s
09/10/12 15:14:24 ? T0000044.WAV 1.9 s
09/10/12 15:14:26 ? T0000045.WAV 1.6 s
09/10/12 15:14:28 ? T0000046.WAV 0.6 s
09/10/12 15:14:30 ? T0000047.WAV 0.7 s
09/10/12 15:14:31 ? T0000048.WAV 1.2 s
09/10/12 15:14:38 ? T0000049.WAV 1.4 s
09/10/12 15:14:40 ? T0000050.WAV 0.6 s
09/10/12 15:14:41 ? T0000051.WAV 0.8 s
09/10/12 15:14:42 ? T0000052.WAV 0.6 s
09/10/12 15:14:44 ? T0000053.WAV 2.1 s
09/10/12 15:14:46 ? T0000054.WAV 2.3 s
09/10/12 15:14:49 ? T0000055.WAV 2.1 s
09/10/12 15:14:51 ? T0000056.WAV 3.3 s
09/10/12 15:14:56 ? T0000057.WAV 1.5 s
09/10/12 15:14:57 ? T0000058.WAV 0.7 s
09/10/12 15:14:59 ? T0000059.WAV 1.0 s
09/10/12 15:15:05 ? T0000060.WAV 1.6 s
09/10/12 15:15:07 ? T0000061.WAV 1.5 s
09/10/12 15:15:10 ? T0000062.WAV 0.6 s
09/10/12 15:15:11 ? T0000063.WAV 0.6 s
09/10/12 15:15:23 ? T0000064.WAV 0.6 s
09/10/12 15:15:28 ? T0000065.WAV 1.1 s
09/10/12 15:15:30 ? T0000066.WAV 0.6 s
09/10/12 15:15:32 ? T0000067.WAV 0.9 s
09/10/12 15:15:34 ? T0000068.WAV 0.7 s
09/10/12 15:15:35 ? T0000069.WAV 1.0 s
09/10/12 15:15:37 ? T0000070.WAV 1.7 s
09/10/12 15:15:40 ? T0000071.WAV 1.0 s
09/10/12 15:15:42 ? T0000072.WAV 0.6 s
09/10/12 15:15:43 ? T0000073.WAV 0.6 s
09/10/12 15:15:44 ? T0000074.WAV 0.6 s
09/10/12 15:15:45 ? T0000075.WAV 1.0 s
09/10/12 15:15:47 ? T0000076.WAV 2.9 s
09/10/12 15:15:52 ? T0000077.WAV 0.7 s
09/10/12 15:15:53 ? T0000078.WAV 1.1 s
09/10/12 15:15:55 ? T0000079.WAV 0.7 s
09/10/12 15:15:56 ? T0000080.WAV 1.3 s
09/10/12 15:15:58 ? T0000081.WAV 1.2 s
09/10/12 15:15:59 ? T0000082.WAV 0.6 s
09/10/12 15:16:01 ? T0000083.WAV 0.8 s
09/10/12 15:16:03 ? T0000084.WAV 1.9 s
09/10/12 15:16:07 ? T0000085.WAV 3.1 s
